"state", "emission"
1, 0.440756349637044
1, 1.16031827985294
1, 0.637830669894464
1, 1.09483205555627
1, 0.857779694009847
1, 0.76796056709341
1, 0.868176270272874
1, 1.10783746391272
1, 0.846933004505931
1, 0.889211228142387
1, 1.00638585075725
1, 0.956148866966953
1, 0.915824151527198
1, 0.558215834052910
1, 1.34135839724187
1, 1.63998186051525
1, 0.701179384108049
1, 1.45391854135874
1, 1.30685987062601
1, 1.04945051019565
1, 1.15046889946029
1, 1.12662179723481
1, 1.41349072904178
1, 0.990951214639653
1, 1.32981857117626
1, 0.731550217777255
1, 0.908546563525219
1, 0.84291754460532
2, -0.552391881685619
2, -0.320724838422090
2, -1.14104328215057
1, 1.48826821755182
1, 0.910223575941366
1, 0.813998016137427
1, 1.12455311354817
1, 1.11938429685061
1, 1.00472281146733
1, 0.718567793326272
1, 1.13902248943486
1, 0.916906240198104
2, -0.759185405321318
1, 0.96626110747108
2, -1.68598663507035
1, 0.832980460838907
1, 0.869179583468599
1, 0.95295701373511
1, 0.511839625640873
1, 0.713650420398236
1, 0.276392574339144
1, 0.953200950856369
1, 0.966380854748838
2, 0.732277615868335
2, 0.221914909708606
2, -1.51869421699753
2, -0.235543388919855
2, -0.729345216879063
2, 0.526228372482534
2, -1.46132884180255
2, -2.15608255379232
2, -2.4096390126259
1, 0.85816449296881
1, 1.55560883990527
1, 1.15189929934983
1, 0.879048903691006
1, 0.562634349417089
1, 1.13345718662947
1, 0.546762763591961
1, 0.782044783407659
1, 0.835766746431425
1, 0.841013011709319
1, 0.678516116603251
1, 0.759620150241604
2, -0.335505184609204
2, 0.144907892250468
2, -1.64346944645999
1, 1.11758643706822
1, 1.01175803759899
1, 1.05963996490925
1, 1.09088877273637
1, 0.842104518631163
1, 1.51876546113733
1, 0.848668683447385
1, 0.971298039616928
1, 0.645510649421926
1, 0.89687680814558
1, 0.596582348012069
1, 1.38145792190854
1, 0.76522309274278
1, 0.8031976614857
2, -1.21647389954878
2, -1.67292753754877
1, 0.647904298331052
2, -2.74497808023762
2, -1.01216303519525
1, 1.46320575487790
1, 1.15013992076211
1, 0.786853845025038
1, 1.26961268437090
1, 1.05538151877973
1, 0.932263564218632
2, -0.71366632461306
2, -0.338365297726053
2, -1.16428200103348
2, -0.307289985097442
2, -0.524469446734158
1, 0.995707983205364
1, 0.693590822413075
1, 1.15483177038069
1, 1.18433334549683
1, 0.766874864273696
1, 1.02494182724821
2, -1.83572011671423
2, -0.508909222092143
1, 0.962397131094968
2, -0.0568168948101899
1, 0.56438061299324
1, 1.10816435051245
